Date,channel100,channel101
2018-04-24 00:00:00.000000,,
2018-04-24 01:00:00.000000,,
2018-04-24 02:00:00.000000,,
2018-04-24 03:00:00.000000,,
2018-04-24 04:00:00.000000,,
2018-04-24 05:00:00.000000,,
2018-04-24 06:00:00.000000,,
2018-04-24 07:00:00.000000,5.911,
2018-04-24 08:00:00.000000,5.911,
2018-04-24 09:00:00.000000,5.911,
2018-04-24 10:00:00.000000,5.911,
2018-04-24 11:00:00.000000,5.911,
2018-04-24 12:00:00.000000,5.66,7.755
2018-04-24 13:00:00.000000,5.657,7.755
2018-04-24 14:00:00.000000,5.657,7.755
