Date,channel1,channel2
2019-08-12 00:00:01.000000,95.1802,
2019-08-12 00:30:01.000000,95.727,
2019-08-12 01:00:01.000000,95.3033,3
2019-08-12 01:30:01.000000,94.3594,3
2019-08-12 02:00:01.000000,95.0329,3
2019-08-12 02:30:01.000000,94.7824,3
2019-08-12 03:00:01.000000,66.9406,3
2019-08-12 03:30:01.000000,95.2931,3
2019-08-12 04:00:01.000000,95.2256,3
2019-08-12 04:30:01.000000,95.9579,3
2019-08-12 05:00:01.000000,97.1035,3
2019-08-12 05:30:01.000000,97.2544,3
2019-08-12 06:00:01.000000,97.8044,3
2019-08-12 06:30:01.000000,79.5612,3
2019-08-12 07:00:01.000000,97.8208,3
