,channel100
2018-04-24 06:25:01.360009200,0.0
2018-04-24 06:25:05.360009040,5.911
2018-04-24 11:18:19.390063311,5.66
2018-04-24 12:19:44.999999996,
2018-04-24 12:31:11.397084500,5.657
2018-04-25 02:39:29.463158622,0.0
2018-04-25 02:39:34.463158424,5.657
2018-04-26 10:31:39.665810864,0.0
2018-04-26 10:31:42.665810745,0.031
2018-04-26 10:31:43.632477372,2.466
2018-04-26 10:31:44.665810663,5.657
2018-04-27 14:29:41.839159455,0.0
2018-04-27 14:29:45.839159294,1.418
2018-04-27 14:29:46.839159253,5.657
2018-04-29 01:52:04.054526835,0.0
2018-04-29 01:52:08.054526675,5.657
2018-04-30 10:15:21.269415568,0.0
2018-04-30 10:15:26.269415371,5.658
