Date,channel1,channel2
2019-08-12 00:00:00.000000,,
2019-08-12 00:30:00.000000,95.9706,
2019-08-12 01:00:00.000000,95.3033,3
2019-08-12 01:30:00.000000,94.3594,3
2019-08-12 02:00:00.000000,94.8114,3
2019-08-12 02:30:00.000000,94.7824,3
2019-08-12 03:00:00.000000,66.7764,3
2019-08-12 03:30:00.000000,95.6483,3
2019-08-12 04:00:00.000000,95.1218,3
2019-08-12 04:30:00.000000,95.9579,3
2019-08-12 05:00:00.000000,96.996,3
2019-08-12 05:30:00.000000,97.1444,3
2019-08-12 06:00:00.000000,97.8044,3
2019-08-12 06:30:00.000000,79.5612,3
2019-08-12 07:00:00.000000,97.7998,3
