Date,channel1,channel2
2019-08-12 00:00:00.000000,,
2019-08-12 00:30:00.000000,95.9706,
2019-08-12 01:00:00.000000,95.3033,CW MODE (DC)
2019-08-12 01:30:00.000000,94.3594,CW MODE (DC)
2019-08-12 02:00:00.000000,94.8114,CW MODE (DC)
2019-08-12 02:30:00.000000,94.7824,CW MODE (DC)
2019-08-12 03:00:00.000000,66.7764,CW MODE (DC)
2019-08-12 03:30:00.000000,95.6483,CW MODE (DC)
2019-08-12 04:00:00.000000,95.1218,CW MODE (DC)
2019-08-12 04:30:00.000000,95.9579,CW MODE (DC)
2019-08-12 05:00:00.000000,96.996,CW MODE (DC)
2019-08-12 05:30:00.000000,97.1444,CW MODE (DC)
2019-08-12 06:00:00.000000,97.8044,CW MODE (DC)
2019-08-12 06:30:00.000000,79.5612,CW MODE (DC)
2019-08-12 07:00:00.000000,97.7998,CW MODE (DC)
