,channel3
2019-08-12 00:00:01.418386347,"[1.56558e+09 1.56558e+09 1.56558e+09 1.56557e+09 1.56557e+09 1.56556e+09
 1.56556e+09 1.56556e+09 1.56555e+09 1.56555e+09 1.56555e+09 1.56554e+09
 1.56554e+09 1.56554e+09 1.56553e+09 1.56553e+09 1.56552e+09 1.56552e+09
 1.56552e+09 1.56551e+09 1.56551e+09 1.56551e+09 1.56550e+09 1.56550e+09
 1.56550e+09 1.56549e+09 1.56549e+09 1.56549e+09 1.56548e+09 1.56548e+09
 1.56547e+09 1.56547e+09 1.56547e+09 1.56546e+09 1.56546e+09 1.56546e+09
 1.56545e+09 1.56545e+09 1.56545e+09 1.56544e+09 1.56544e+09 1.56543e+09
 1.56543e+09 1.56543e+09 1.56542e+09 1.56542e+09 1.56542e+09 1.56541e+09
 1.56541e+09 1.56541e+09 1.56540e+09 1.56540e+09 1.56540e+09 1.56539e+09
 1.56539e+09 1.56538e+09 1.56538e+09 1.56538e+09 1.56537e+09 1.56537e+09
 1.56537e+09 1.56536e+09 1.56536e+09 1.56536e+09 1.56535e+09 1.56535e+09
 1.56534e+09 1.56534e+09 1.56534e+09 1.56533e+09 1.56533e+09 1.56533e+09
 1.56532e+09 1.56532e+09 1.56532e+09 1.56531e+09 1.56531e+09 1.56531e+09
 1.56530e+09 1.56530e+09 1.56529e+09 1.56529e+09 1.56529e+09 1.56528e+09
 1.56528e+09 1.56528e+09 1.56527e+09 1.56527e+09 1.56527e+09 1.56526e+09
 1.56526e+09 1.56525e+09 1.56525e+09 1.56525e+09 1.56524e+09 1.56524e+09
 1.56524e+09 1.56523e+09 1.56523e+09 1.56523e+09 1.56522e+09 1.56522e+09
 1.56522e+09 1.56521e+09 1.56521e+09 1.56520e+09 1.56520e+09 1.56520e+09
 1.56519e+09 1.56519e+09 1.56519e+09 1.56518e+09 1.56518e+09 1.56518e+09
 1.56517e+09 1.56517e+09 1.56516e+09 1.56516e+09 1.56516e+09 1.56515e+09
 1.56515e+09 1.56515e+09 1.56514e+09 1.56514e+09 1.56514e+09 1.56513e+09
 1.56513e+09 1.56513e+09 1.56512e+09 1.56512e+09 1.56511e+09 1.56511e+09
 1.56511e+09 1.56510e+09 1.56510e+09 1.56510e+09 1.56509e+09 1.56509e+09
 1.56509e+09 1.56508e+09 1.56508e+09 1.56507e+09 1.56507e+09 1.56507e+09
 1.56506e+09 1.56506e+09 1.56506e+09 1.56505e+09 1.56505e+09 1.56505e+09
 1.56504e+09 1.56504e+09 1.56504e+09 1.56503e+09 1.56503e+09 1.56502e+09
 1.56502e+09 1.56502e+09 1.56501e+09 1.56501e+09 1.56501e+09 1.56500e+09
 1.56500e+09 1.56500e+09 1.56499e+09 1.56499e+09 1.56498e+09 1.56498e+09]"
2019-08-12 01:00:01.459148999,"[1.56559e+09 1.56558e+09 1.56558e+09 1.56558e+09 1.56557e+09 1.56557e+09
 1.56556e+09 1.56556e+09 1.56556e+09 1.56555e+09 1.56555e+09 1.56555e+09
 1.56554e+09 1.56554e+09 1.56554e+09 1.56553e+09 1.56553e+09 1.56552e+09
 1.56552e+09 1.56552e+09 1.56551e+09 1.56551e+09 1.56551e+09 1.56550e+09
 1.56550e+09 1.56550e+09 1.56549e+09 1.56549e+09 1.56549e+09 1.56548e+09
 1.56548e+09 1.56547e+09 1.56547e+09 1.56547e+09 1.56546e+09 1.56546e+09
 1.56546e+09 1.56545e+09 1.56545e+09 1.56545e+09 1.56544e+09 1.56544e+09
 1.56543e+09 1.56543e+09 1.56543e+09 1.56542e+09 1.56542e+09 1.56542e+09
 1.56541e+09 1.56541e+09 1.56541e+09 1.56540e+09 1.56540e+09 1.56540e+09
 1.56539e+09 1.56539e+09 1.56538e+09 1.56538e+09 1.56538e+09 1.56537e+09
 1.56537e+09 1.56537e+09 1.56536e+09 1.56536e+09 1.56536e+09 1.56535e+09
 1.56535e+09 1.56534e+09 1.56534e+09 1.56534e+09 1.56533e+09 1.56533e+09
 1.56533e+09 1.56532e+09 1.56532e+09 1.56532e+09 1.56531e+09 1.56531e+09
 1.56531e+09 1.56530e+09 1.56530e+09 1.56529e+09 1.56529e+09 1.56529e+09
 1.56528e+09 1.56528e+09 1.56528e+09 1.56527e+09 1.56527e+09 1.56527e+09
 1.56526e+09 1.56526e+09 1.56525e+09 1.56525e+09 1.56525e+09 1.56524e+09
 1.56524e+09 1.56524e+09 1.56523e+09 1.56523e+09 1.56523e+09 1.56522e+09
 1.56522e+09 1.56522e+09 1.56521e+09 1.56521e+09 1.56520e+09 1.56520e+09
 1.56520e+09 1.56519e+09 1.56519e+09 1.56519e+09 1.56518e+09 1.56518e+09
 1.56518e+09 1.56517e+09 1.56517e+09 1.56516e+09 1.56516e+09 1.56516e+09
 1.56515e+09 1.56515e+09 1.56515e+09 1.56514e+09 1.56514e+09 1.56514e+09
 1.56513e+09 1.56513e+09 1.56513e+09 1.56512e+09 1.56512e+09 1.56511e+09
 1.56511e+09 1.56511e+09 1.56510e+09 1.56510e+09 1.56510e+09 1.56509e+09
 1.56509e+09 1.56509e+09 1.56508e+09 1.56508e+09 1.56507e+09 1.56507e+09
 1.56507e+09 1.56506e+09 1.56506e+09 1.56506e+09 1.56505e+09 1.56505e+09
 1.56505e+09 1.56504e+09 1.56504e+09 1.56504e+09 1.56503e+09 1.56503e+09
 1.56502e+09 1.56502e+09 1.56502e+09 1.56501e+09 1.56501e+09 1.56501e+09
 1.56500e+09 1.56500e+09 1.56500e+09 1.56499e+09 1.56499e+09 1.56498e+09]"
2019-08-12 02:00:00.500392984,"[1.56559e+09 1.56559e+09 1.56558e+09 1.56558e+09 1.56558e+09 1.56557e+09
 1.56557e+09 1.56556e+09 1.56556e+09 1.56556e+09 1.56555e+09 1.56555e+09
 1.56555e+09 1.56554e+09 1.56554e+09 1.56554e+09 1.56553e+09 1.56553e+09
 1.56552e+09 1.56552e+09 1.56552e+09 1.56551e+09 1.56551e+09 1.56551e+09
 1.56550e+09 1.56550e+09 1.56550e+09 1.56549e+09 1.56549e+09 1.56549e+09
 1.56548e+09 1.56548e+09 1.56547e+09 1.56547e+09 1.56547e+09 1.56546e+09
 1.56546e+09 1.56546e+09 1.56545e+09 1.56545e+09 1.56545e+09 1.56544e+09
 1.56544e+09 1.56543e+09 1.56543e+09 1.56543e+09 1.56542e+09 1.56542e+09
 1.56542e+09 1.56541e+09 1.56541e+09 1.56541e+09 1.56540e+09 1.56540e+09
 1.56540e+09 1.56539e+09 1.56539e+09 1.56538e+09 1.56538e+09 1.56538e+09
 1.56537e+09 1.56537e+09 1.56537e+09 1.56536e+09 1.56536e+09 1.56536e+09
 1.56535e+09 1.56535e+09 1.56534e+09 1.56534e+09 1.56534e+09 1.56533e+09
 1.56533e+09 1.56533e+09 1.56532e+09 1.56532e+09 1.56532e+09 1.56531e+09
 1.56531e+09 1.56531e+09 1.56530e+09 1.56530e+09 1.56529e+09 1.56529e+09
 1.56529e+09 1.56528e+09 1.56528e+09 1.56528e+09 1.56527e+09 1.56527e+09
 1.56527e+09 1.56526e+09 1.56526e+09 1.56525e+09 1.56525e+09 1.56525e+09
 1.56524e+09 1.56524e+09 1.56524e+09 1.56523e+09 1.56523e+09 1.56523e+09
 1.56522e+09 1.56522e+09 1.56522e+09 1.56521e+09 1.56521e+09 1.56520e+09
 1.56520e+09 1.56520e+09 1.56519e+09 1.56519e+09 1.56519e+09 1.56518e+09
 1.56518e+09 1.56518e+09 1.56517e+09 1.56517e+09 1.56516e+09 1.56516e+09
 1.56516e+09 1.56515e+09 1.56515e+09 1.56515e+09 1.56514e+09 1.56514e+09
 1.56514e+09 1.56513e+09 1.56513e+09 1.56513e+09 1.56512e+09 1.56512e+09
 1.56511e+09 1.56511e+09 1.56511e+09 1.56510e+09 1.56510e+09 1.56510e+09
 1.56509e+09 1.56509e+09 1.56509e+09 1.56508e+09 1.56508e+09 1.56507e+09
 1.56507e+09 1.56507e+09 1.56506e+09 1.56506e+09 1.56506e+09 1.56505e+09
 1.56505e+09 1.56505e+09 1.56504e+09 1.56504e+09 1.56504e+09 1.56503e+09
 1.56503e+09 1.56502e+09 1.56502e+09 1.56502e+09 1.56501e+09 1.56501e+09
 1.56501e+09 1.56500e+09 1.56500e+09 1.56500e+09 1.56499e+09 1.56499e+09]"
2019-08-12 03:00:00.540885973,"[1.56559e+09 1.56559e+09 1.56559e+09 1.56558e+09 1.56558e+09 1.56558e+09
 1.56557e+09 1.56557e+09 1.56556e+09 1.56556e+09 1.56556e+09 1.56555e+09
 1.56555e+09 1.56555e+09 1.56554e+09 1.56554e+09 1.56554e+09 1.56553e+09
 1.56553e+09 1.56552e+09 1.56552e+09 1.56552e+09 1.56551e+09 1.56551e+09
 1.56551e+09 1.56550e+09 1.56550e+09 1.56550e+09 1.56549e+09 1.56549e+09
 1.56549e+09 1.56548e+09 1.56548e+09 1.56547e+09 1.56547e+09 1.56547e+09
 1.56546e+09 1.56546e+09 1.56546e+09 1.56545e+09 1.56545e+09 1.56545e+09
 1.56544e+09 1.56544e+09 1.56543e+09 1.56543e+09 1.56543e+09 1.56542e+09
 1.56542e+09 1.56542e+09 1.56541e+09 1.56541e+09 1.56541e+09 1.56540e+09
 1.56540e+09 1.56540e+09 1.56539e+09 1.56539e+09 1.56538e+09 1.56538e+09
 1.56538e+09 1.56537e+09 1.56537e+09 1.56537e+09 1.56536e+09 1.56536e+09
 1.56536e+09 1.56535e+09 1.56535e+09 1.56534e+09 1.56534e+09 1.56534e+09
 1.56533e+09 1.56533e+09 1.56533e+09 1.56532e+09 1.56532e+09 1.56532e+09
 1.56531e+09 1.56531e+09 1.56531e+09 1.56530e+09 1.56530e+09 1.56529e+09
 1.56529e+09 1.56529e+09 1.56528e+09 1.56528e+09 1.56528e+09 1.56527e+09
 1.56527e+09 1.56527e+09 1.56526e+09 1.56526e+09 1.56525e+09 1.56525e+09
 1.56525e+09 1.56524e+09 1.56524e+09 1.56524e+09 1.56523e+09 1.56523e+09
 1.56523e+09 1.56522e+09 1.56522e+09 1.56522e+09 1.56521e+09 1.56521e+09
 1.56520e+09 1.56520e+09 1.56520e+09 1.56519e+09 1.56519e+09 1.56519e+09
 1.56518e+09 1.56518e+09 1.56518e+09 1.56517e+09 1.56517e+09 1.56516e+09
 1.56516e+09 1.56516e+09 1.56515e+09 1.56515e+09 1.56515e+09 1.56514e+09
 1.56514e+09 1.56514e+09 1.56513e+09 1.56513e+09 1.56513e+09 1.56512e+09
 1.56512e+09 1.56511e+09 1.56511e+09 1.56511e+09 1.56510e+09 1.56510e+09
 1.56510e+09 1.56509e+09 1.56509e+09 1.56509e+09 1.56508e+09 1.56508e+09
 1.56507e+09 1.56507e+09 1.56507e+09 1.56506e+09 1.56506e+09 1.56506e+09
 1.56505e+09 1.56505e+09 1.56505e+09 1.56504e+09 1.56504e+09 1.56504e+09
 1.56503e+09 1.56503e+09 1.56502e+09 1.56502e+09 1.56502e+09 1.56501e+09
 1.56501e+09 1.56501e+09 1.56500e+09 1.56500e+09 1.56500e+09 1.56499e+09]"
2019-08-12 04:00:00.581765927,"[1.56560e+09 1.56559e+09 1.56559e+09 1.56559e+09 1.56558e+09 1.56558e+09
 1.56558e+09 1.56557e+09 1.56557e+09 1.56556e+09 1.56556e+09 1.56556e+09
 1.56555e+09 1.56555e+09 1.56555e+09 1.56554e+09 1.56554e+09 1.56554e+09
 1.56553e+09 1.56553e+09 1.56552e+09 1.56552e+09 1.56552e+09 1.56551e+09
 1.56551e+09 1.56551e+09 1.56550e+09 1.56550e+09 1.56550e+09 1.56549e+09
 1.56549e+09 1.56549e+09 1.56548e+09 1.56548e+09 1.56547e+09 1.56547e+09
 1.56547e+09 1.56546e+09 1.56546e+09 1.56546e+09 1.56545e+09 1.56545e+09
 1.56545e+09 1.56544e+09 1.56544e+09 1.56543e+09 1.56543e+09 1.56543e+09
 1.56542e+09 1.56542e+09 1.56542e+09 1.56541e+09 1.56541e+09 1.56541e+09
 1.56540e+09 1.56540e+09 1.56540e+09 1.56539e+09 1.56539e+09 1.56538e+09
 1.56538e+09 1.56538e+09 1.56537e+09 1.56537e+09 1.56537e+09 1.56536e+09
 1.56536e+09 1.56536e+09 1.56535e+09 1.56535e+09 1.56534e+09 1.56534e+09
 1.56534e+09 1.56533e+09 1.56533e+09 1.56533e+09 1.56532e+09 1.56532e+09
 1.56532e+09 1.56531e+09 1.56531e+09 1.56531e+09 1.56530e+09 1.56530e+09
 1.56529e+09 1.56529e+09 1.56529e+09 1.56528e+09 1.56528e+09 1.56528e+09
 1.56527e+09 1.56527e+09 1.56527e+09 1.56526e+09 1.56526e+09 1.56525e+09
 1.56525e+09 1.56525e+09 1.56524e+09 1.56524e+09 1.56524e+09 1.56523e+09
 1.56523e+09 1.56523e+09 1.56522e+09 1.56522e+09 1.56522e+09 1.56521e+09
 1.56521e+09 1.56520e+09 1.56520e+09 1.56520e+09 1.56519e+09 1.56519e+09
 1.56519e+09 1.56518e+09 1.56518e+09 1.56518e+09 1.56517e+09 1.56517e+09
 1.56516e+09 1.56516e+09 1.56516e+09 1.56515e+09 1.56515e+09 1.56515e+09
 1.56514e+09 1.56514e+09 1.56514e+09 1.56513e+09 1.56513e+09 1.56513e+09
 1.56512e+09 1.56512e+09 1.56511e+09 1.56511e+09 1.56511e+09 1.56510e+09
 1.56510e+09 1.56510e+09 1.56509e+09 1.56509e+09 1.56509e+09 1.56508e+09
 1.56508e+09 1.56507e+09 1.56507e+09 1.56507e+09 1.56506e+09 1.56506e+09
 1.56506e+09 1.56505e+09 1.56505e+09 1.56505e+09 1.56504e+09 1.56504e+09
 1.56504e+09 1.56503e+09 1.56503e+09 1.56502e+09 1.56502e+09 1.56502e+09
 1.56501e+09 1.56501e+09 1.56501e+09 1.56500e+09 1.56500e+09 1.56500e+09]"
2019-08-12 05:00:00.622832458,"[1.56560e+09 1.56560e+09 1.56559e+09 1.56559e+09 1.56559e+09 1.56558e+09
 1.56558e+09 1.56558e+09 1.56557e+09 1.56557e+09 1.56556e+09 1.56556e+09
 1.56556e+09 1.56555e+09 1.56555e+09 1.56555e+09 1.56554e+09 1.56554e+09
 1.56554e+09 1.56553e+09 1.56553e+09 1.56552e+09 1.56552e+09 1.56552e+09
 1.56551e+09 1.56551e+09 1.56551e+09 1.56550e+09 1.56550e+09 1.56550e+09
 1.56549e+09 1.56549e+09 1.56549e+09 1.56548e+09 1.56548e+09 1.56547e+09
 1.56547e+09 1.56547e+09 1.56546e+09 1.56546e+09 1.56546e+09 1.56545e+09
 1.56545e+09 1.56545e+09 1.56544e+09 1.56544e+09 1.56543e+09 1.56543e+09
 1.56543e+09 1.56542e+09 1.56542e+09 1.56542e+09 1.56541e+09 1.56541e+09
 1.56541e+09 1.56540e+09 1.56540e+09 1.56540e+09 1.56539e+09 1.56539e+09
 1.56538e+09 1.56538e+09 1.56538e+09 1.56537e+09 1.56537e+09 1.56537e+09
 1.56536e+09 1.56536e+09 1.56536e+09 1.56535e+09 1.56535e+09 1.56534e+09
 1.56534e+09 1.56534e+09 1.56533e+09 1.56533e+09 1.56533e+09 1.56532e+09
 1.56532e+09 1.56532e+09 1.56531e+09 1.56531e+09 1.56531e+09 1.56530e+09
 1.56530e+09 1.56529e+09 1.56529e+09 1.56529e+09 1.56528e+09 1.56528e+09
 1.56528e+09 1.56527e+09 1.56527e+09 1.56527e+09 1.56526e+09 1.56526e+09
 1.56525e+09 1.56525e+09 1.56525e+09 1.56524e+09 1.56524e+09 1.56524e+09
 1.56523e+09 1.56523e+09 1.56523e+09 1.56522e+09 1.56522e+09 1.56522e+09
 1.56521e+09 1.56521e+09 1.56520e+09 1.56520e+09 1.56520e+09 1.56519e+09
 1.56519e+09 1.56519e+09 1.56518e+09 1.56518e+09 1.56518e+09 1.56517e+09
 1.56517e+09 1.56516e+09 1.56516e+09 1.56516e+09 1.56515e+09 1.56515e+09
 1.56515e+09 1.56514e+09 1.56514e+09 1.56514e+09 1.56513e+09 1.56513e+09
 1.56513e+09 1.56512e+09 1.56512e+09 1.56511e+09 1.56511e+09 1.56511e+09
 1.56510e+09 1.56510e+09 1.56510e+09 1.56509e+09 1.56509e+09 1.56509e+09
 1.56508e+09 1.56508e+09 1.56507e+09 1.56507e+09 1.56507e+09 1.56506e+09
 1.56506e+09 1.56506e+09 1.56505e+09 1.56505e+09 1.56505e+09 1.56504e+09
 1.56504e+09 1.56504e+09 1.56503e+09 1.56503e+09 1.56502e+09 1.56502e+09
 1.56502e+09 1.56501e+09 1.56501e+09 1.56501e+09 1.56500e+09 1.56500e+09]"
2019-08-12 06:00:00.663739688,"[1.56560e+09 1.56560e+09 1.56560e+09 1.56559e+09 1.56559e+09 1.56559e+09
 1.56558e+09 1.56558e+09 1.56558e+09 1.56557e+09 1.56557e+09 1.56556e+09
 1.56556e+09 1.56556e+09 1.56555e+09 1.56555e+09 1.56555e+09 1.56554e+09
 1.56554e+09 1.56554e+09 1.56553e+09 1.56553e+09 1.56552e+09 1.56552e+09
 1.56552e+09 1.56551e+09 1.56551e+09 1.56551e+09 1.56550e+09 1.56550e+09
 1.56550e+09 1.56549e+09 1.56549e+09 1.56549e+09 1.56548e+09 1.56548e+09
 1.56547e+09 1.56547e+09 1.56547e+09 1.56546e+09 1.56546e+09 1.56546e+09
 1.56545e+09 1.56545e+09 1.56545e+09 1.56544e+09 1.56544e+09 1.56543e+09
 1.56543e+09 1.56543e+09 1.56542e+09 1.56542e+09 1.56542e+09 1.56541e+09
 1.56541e+09 1.56541e+09 1.56540e+09 1.56540e+09 1.56540e+09 1.56539e+09
 1.56539e+09 1.56538e+09 1.56538e+09 1.56538e+09 1.56537e+09 1.56537e+09
 1.56537e+09 1.56536e+09 1.56536e+09 1.56536e+09 1.56535e+09 1.56535e+09
 1.56534e+09 1.56534e+09 1.56534e+09 1.56533e+09 1.56533e+09 1.56533e+09
 1.56532e+09 1.56532e+09 1.56532e+09 1.56531e+09 1.56531e+09 1.56531e+09
 1.56530e+09 1.56530e+09 1.56529e+09 1.56529e+09 1.56529e+09 1.56528e+09
 1.56528e+09 1.56528e+09 1.56527e+09 1.56527e+09 1.56527e+09 1.56526e+09
 1.56526e+09 1.56525e+09 1.56525e+09 1.56525e+09 1.56524e+09 1.56524e+09
 1.56524e+09 1.56523e+09 1.56523e+09 1.56523e+09 1.56522e+09 1.56522e+09
 1.56522e+09 1.56521e+09 1.56521e+09 1.56520e+09 1.56520e+09 1.56520e+09
 1.56519e+09 1.56519e+09 1.56519e+09 1.56518e+09 1.56518e+09 1.56518e+09
 1.56517e+09 1.56517e+09 1.56516e+09 1.56516e+09 1.56516e+09 1.56515e+09
 1.56515e+09 1.56515e+09 1.56514e+09 1.56514e+09 1.56514e+09 1.56513e+09
 1.56513e+09 1.56513e+09 1.56512e+09 1.56512e+09 1.56511e+09 1.56511e+09
 1.56511e+09 1.56510e+09 1.56510e+09 1.56510e+09 1.56509e+09 1.56509e+09
 1.56509e+09 1.56508e+09 1.56508e+09 1.56507e+09 1.56507e+09 1.56507e+09
 1.56506e+09 1.56506e+09 1.56506e+09 1.56505e+09 1.56505e+09 1.56505e+09
 1.56504e+09 1.56504e+09 1.56504e+09 1.56503e+09 1.56503e+09 1.56502e+09
 1.56502e+09 1.56502e+09 1.56501e+09 1.56501e+09 1.56501e+09 1.56500e+09]"
2019-08-12 07:00:00.704421669,"[1.56561e+09 1.56560e+09 1.56560e+09 1.56560e+09 1.56559e+09 1.56559e+09
 1.56559e+09 1.56558e+09 1.56558e+09 1.56558e+09 1.56557e+09 1.56557e+09
 1.56556e+09 1.56556e+09 1.56556e+09 1.56555e+09 1.56555e+09 1.56555e+09
 1.56554e+09 1.56554e+09 1.56554e+09 1.56553e+09 1.56553e+09 1.56552e+09
 1.56552e+09 1.56552e+09 1.56551e+09 1.56551e+09 1.56551e+09 1.56550e+09
 1.56550e+09 1.56550e+09 1.56549e+09 1.56549e+09 1.56549e+09 1.56548e+09
 1.56548e+09 1.56547e+09 1.56547e+09 1.56547e+09 1.56546e+09 1.56546e+09
 1.56546e+09 1.56545e+09 1.56545e+09 1.56545e+09 1.56544e+09 1.56544e+09
 1.56543e+09 1.56543e+09 1.56543e+09 1.56542e+09 1.56542e+09 1.56542e+09
 1.56541e+09 1.56541e+09 1.56541e+09 1.56540e+09 1.56540e+09 1.56540e+09
 1.56539e+09 1.56539e+09 1.56538e+09 1.56538e+09 1.56538e+09 1.56537e+09
 1.56537e+09 1.56537e+09 1.56536e+09 1.56536e+09 1.56536e+09 1.56535e+09
 1.56535e+09 1.56534e+09 1.56534e+09 1.56534e+09 1.56533e+09 1.56533e+09
 1.56533e+09 1.56532e+09 1.56532e+09 1.56532e+09 1.56531e+09 1.56531e+09
 1.56531e+09 1.56530e+09 1.56530e+09 1.56529e+09 1.56529e+09 1.56529e+09
 1.56528e+09 1.56528e+09 1.56528e+09 1.56527e+09 1.56527e+09 1.56527e+09
 1.56526e+09 1.56526e+09 1.56525e+09 1.56525e+09 1.56525e+09 1.56524e+09
 1.56524e+09 1.56524e+09 1.56523e+09 1.56523e+09 1.56523e+09 1.56522e+09
 1.56522e+09 1.56522e+09 1.56521e+09 1.56521e+09 1.56520e+09 1.56520e+09
 1.56520e+09 1.56519e+09 1.56519e+09 1.56519e+09 1.56518e+09 1.56518e+09
 1.56518e+09 1.56517e+09 1.56517e+09 1.56516e+09 1.56516e+09 1.56516e+09
 1.56515e+09 1.56515e+09 1.56515e+09 1.56514e+09 1.56514e+09 1.56514e+09
 1.56513e+09 1.56513e+09 1.56513e+09 1.56512e+09 1.56512e+09 1.56511e+09
 1.56511e+09 1.56511e+09 1.56510e+09 1.56510e+09 1.56510e+09 1.56509e+09
 1.56509e+09 1.56509e+09 1.56508e+09 1.56508e+09 1.56507e+09 1.56507e+09
 1.56507e+09 1.56506e+09 1.56506e+09 1.56506e+09 1.56505e+09 1.56505e+09
 1.56505e+09 1.56504e+09 1.56504e+09 1.56504e+09 1.56503e+09 1.56503e+09
 1.56502e+09 1.56502e+09 1.56502e+09 1.56501e+09 1.56501e+09 1.56501e+09]"
2019-08-12 08:00:00.744906388,"[1.56561e+09 1.56561e+09 1.56560e+09 1.56560e+09 1.56560e+09 1.56559e+09
 1.56559e+09 1.56559e+09 1.56558e+09 1.56558e+09 1.56558e+09 1.56557e+09
 1.56557e+09 1.56556e+09 1.56556e+09 1.56556e+09 1.56555e+09 1.56555e+09
 1.56555e+09 1.56554e+09 1.56554e+09 1.56554e+09 1.56553e+09 1.56553e+09
 1.56552e+09 1.56552e+09 1.56552e+09 1.56551e+09 1.56551e+09 1.56551e+09
 1.56550e+09 1.56550e+09 1.56550e+09 1.56549e+09 1.56549e+09 1.56549e+09
 1.56548e+09 1.56548e+09 1.56547e+09 1.56547e+09 1.56547e+09 1.56546e+09
 1.56546e+09 1.56546e+09 1.56545e+09 1.56545e+09 1.56545e+09 1.56544e+09
 1.56544e+09 1.56543e+09 1.56543e+09 1.56543e+09 1.56542e+09 1.56542e+09
 1.56542e+09 1.56541e+09 1.56541e+09 1.56541e+09 1.56540e+09 1.56540e+09
 1.56540e+09 1.56539e+09 1.56539e+09 1.56538e+09 1.56538e+09 1.56538e+09
 1.56537e+09 1.56537e+09 1.56537e+09 1.56536e+09 1.56536e+09 1.56536e+09
 1.56535e+09 1.56535e+09 1.56534e+09 1.56534e+09 1.56534e+09 1.56533e+09
 1.56533e+09 1.56533e+09 1.56532e+09 1.56532e+09 1.56532e+09 1.56531e+09
 1.56531e+09 1.56531e+09 1.56530e+09 1.56530e+09 1.56529e+09 1.56529e+09
 1.56529e+09 1.56528e+09 1.56528e+09 1.56528e+09 1.56527e+09 1.56527e+09
 1.56527e+09 1.56526e+09 1.56526e+09 1.56525e+09 1.56525e+09 1.56525e+09
 1.56524e+09 1.56524e+09 1.56524e+09 1.56523e+09 1.56523e+09 1.56523e+09
 1.56522e+09 1.56522e+09 1.56522e+09 1.56521e+09 1.56521e+09 1.56520e+09
 1.56520e+09 1.56520e+09 1.56519e+09 1.56519e+09 1.56519e+09 1.56518e+09
 1.56518e+09 1.56518e+09 1.56517e+09 1.56517e+09 1.56516e+09 1.56516e+09
 1.56516e+09 1.56515e+09 1.56515e+09 1.56515e+09 1.56514e+09 1.56514e+09
 1.56514e+09 1.56513e+09 1.56513e+09 1.56513e+09 1.56512e+09 1.56512e+09
 1.56511e+09 1.56511e+09 1.56511e+09 1.56510e+09 1.56510e+09 1.56510e+09
 1.56509e+09 1.56509e+09 1.56509e+09 1.56508e+09 1.56508e+09 1.56507e+09
 1.56507e+09 1.56507e+09 1.56506e+09 1.56506e+09 1.56506e+09 1.56505e+09
 1.56505e+09 1.56505e+09 1.56504e+09 1.56504e+09 1.56504e+09 1.56503e+09
 1.56503e+09 1.56502e+09 1.56502e+09 1.56502e+09 1.56501e+09 1.56501e+09]"
2019-08-12 09:00:00.785703908,"[1.56561e+09 1.56561e+09 1.56561e+09 1.56560e+09 1.56560e+09 1.56560e+09
 1.56559e+09 1.56559e+09 1.56559e+09 1.56558e+09 1.56558e+09 1.56558e+09
 1.56557e+09 1.56557e+09 1.56556e+09 1.56556e+09 1.56556e+09 1.56555e+09
 1.56555e+09 1.56555e+09 1.56554e+09 1.56554e+09 1.56554e+09 1.56553e+09
 1.56553e+09 1.56552e+09 1.56552e+09 1.56552e+09 1.56551e+09 1.56551e+09
 1.56551e+09 1.56550e+09 1.56550e+09 1.56550e+09 1.56549e+09 1.56549e+09
 1.56549e+09 1.56548e+09 1.56548e+09 1.56547e+09 1.56547e+09 1.56547e+09
 1.56546e+09 1.56546e+09 1.56546e+09 1.56545e+09 1.56545e+09 1.56545e+09
 1.56544e+09 1.56544e+09 1.56543e+09 1.56543e+09 1.56543e+09 1.56542e+09
 1.56542e+09 1.56542e+09 1.56541e+09 1.56541e+09 1.56541e+09 1.56540e+09
 1.56540e+09 1.56540e+09 1.56539e+09 1.56539e+09 1.56538e+09 1.56538e+09
 1.56538e+09 1.56537e+09 1.56537e+09 1.56537e+09 1.56536e+09 1.56536e+09
 1.56536e+09 1.56535e+09 1.56535e+09 1.56534e+09 1.56534e+09 1.56534e+09
 1.56533e+09 1.56533e+09 1.56533e+09 1.56532e+09 1.56532e+09 1.56532e+09
 1.56531e+09 1.56531e+09 1.56531e+09 1.56530e+09 1.56530e+09 1.56529e+09
 1.56529e+09 1.56529e+09 1.56528e+09 1.56528e+09 1.56528e+09 1.56527e+09
 1.56527e+09 1.56527e+09 1.56526e+09 1.56526e+09 1.56525e+09 1.56525e+09
 1.56525e+09 1.56524e+09 1.56524e+09 1.56524e+09 1.56523e+09 1.56523e+09
 1.56523e+09 1.56522e+09 1.56522e+09 1.56522e+09 1.56521e+09 1.56521e+09
 1.56520e+09 1.56520e+09 1.56520e+09 1.56519e+09 1.56519e+09 1.56519e+09
 1.56518e+09 1.56518e+09 1.56518e+09 1.56517e+09 1.56517e+09 1.56516e+09
 1.56516e+09 1.56516e+09 1.56515e+09 1.56515e+09 1.56515e+09 1.56514e+09
 1.56514e+09 1.56514e+09 1.56513e+09 1.56513e+09 1.56513e+09 1.56512e+09
 1.56512e+09 1.56511e+09 1.56511e+09 1.56511e+09 1.56510e+09 1.56510e+09
 1.56510e+09 1.56509e+09 1.56509e+09 1.56509e+09 1.56508e+09 1.56508e+09
 1.56507e+09 1.56507e+09 1.56507e+09 1.56506e+09 1.56506e+09 1.56506e+09
 1.56505e+09 1.56505e+09 1.56505e+09 1.56504e+09 1.56504e+09 1.56504e+09
 1.56503e+09 1.56503e+09 1.56502e+09 1.56502e+09 1.56502e+09 1.56501e+09]"
